relative_path,class_name
HYP/6135_clean.png,HYP
MI/12228_rand_3.png,MI
MI/14314_rand_4.png,MI
MI/7878_rand_4.png,MI
CD/11935_rand_1.png,CD
CD/21024_rand_1.png,CD
STTC/3576_rand_3.png,STTC
HYP/313_rand_1.png,HYP
STTC/7804_rand_2.png,STTC
STTC/20254_rand_2.png,STTC
CD/18794_clean.png,CD
NORM/2897_rand_1.png,NORM
STTC/11551_rand_1.png,STTC
CD/4223_clean.png,CD
STTC/541_rand_1.png,STTC
CD/16319_rand_3.png,CD
CD/1398_rand_1.png,CD
MI/19488_rand_2.png,MI
NORM/2343_rand_1.png,NORM
CD/8231_rand_2.png,CD
STTC/11024_rand_4.png,STTC
MI/1441_rand_4.png,MI
MI/11073_rand_4.png,MI
CD/19273_rand_1.png,CD
STTC/4099_rand_2.png,STTC
MI/2627_clean.png,MI
STTC/5335_rand_4.png,STTC
CD/14964_rand_3.png,CD
STTC/13475_clean.png,STTC
MI/2627_rand_4.png,MI
MI/17416_rand_2.png,MI
NORM/4348_rand_1.png,NORM
NORM/7883_clean.png,NORM
CD/4917_rand_4.png,CD
NORM/11874_clean.png,NORM
NORM/6034_clean.png,NORM
STTC/13475_rand_2.png,STTC
MI/12190_rand_3.png,MI
STTC/3016_rand_4.png,STTC
STTC/6515_rand_4.png,STTC
CD/16230_clean.png,CD
HYP/4335_rand_9.png,HYP
MI/16444_clean.png,MI
CD/11336_rand_1.png,CD
MI/267_rand_1.png,MI
STTC/4501_rand_3.png,STTC
HYP/2763_rand_10.png,HYP
HYP/8959_clean.png,HYP
STTC/10859_clean.png,STTC
CD/18397_rand_1.png,CD
MI/5210_clean.png,MI
STTC/6504_rand_3.png,STTC
MI/3706_rand_1.png,MI
MI/4259_rand_4.png,MI
STTC/8118_clean.png,STTC
HYP/18313_rand_3.png,HYP
CD/2279_rand_3.png,CD
STTC/8272_rand_2.png,STTC
MI/14870_rand_1.png,MI
NORM/14322_clean.png,NORM
STTC/14436_rand_4.png,STTC
STTC/5131_rand_4.png,STTC
CD/8207_rand_3.png,CD
CD/3925_rand_3.png,CD
MI/9360_rand_2.png,MI
CD/689_rand_3.png,CD
CD/3708_rand_3.png,CD
STTC/11572_rand_4.png,STTC
STTC/5949_rand_3.png,STTC
CD/12057_rand_1.png,CD
STTC/7947_rand_1.png,STTC
STTC/18919_rand_3.png,STTC
STTC/4063_clean.png,STTC
STTC/576_rand_2.png,STTC
STTC/11758_rand_2.png,STTC
STTC/6965_rand_1.png,STTC
MI/17767_clean.png,MI
STTC/8950_rand_4.png,STTC
CD/1138_rand_3.png,CD
CD/9124_rand_4.png,CD
HYP/11837_rand_3.png,HYP
NORM/2467_rand_1.png,NORM
NORM/1775_clean.png,NORM
STTC/1994_rand_4.png,STTC
NORM/8853_clean.png,NORM
STTC/5502_rand_3.png,STTC
MI/3546_rand_2.png,MI
HYP/3905_rand_4.png,HYP
STTC/14130_clean.png,STTC
NORM/13027_clean.png,NORM
CD/2353_rand_3.png,CD
MI/14719_rand_1.png,MI
MI/13058_rand_2.png,MI
CD/6175_rand_3.png,CD
STTC/1529_clean.png,STTC
CD/7858_clean.png,CD
STTC/2782_clean.png,STTC
CD/1135_rand_4.png,CD
NORM/13982_clean.png,NORM
CD/16812_rand_4.png,CD
MI/1434_rand_2.png,MI
HYP/4310_clean.png,HYP
STTC/8141_rand_2.png,STTC
STTC/6735_rand_4.png,STTC
NORM/3850_clean.png,NORM
MI/18756_clean.png,MI
MI/8072_rand_2.png,MI
HYP/6940_rand_1.png,HYP
STTC/2747_rand_2.png,STTC
MI/13337_clean.png,MI
STTC/14975_rand_4.png,STTC
NORM/6312_clean.png,NORM
HYP/14927_rand_1.png,HYP
NORM/669_clean.png,NORM
NORM/14469_rand_1.png,NORM
HYP/10201_rand_1.png,HYP
NORM/15929_clean.png,NORM
NORM/251_rand_1.png,NORM
CD/18944_rand_3.png,CD
HYP/17548_clean.png,HYP
HYP/16694_rand_3.png,HYP
STTC/6247_clean.png,STTC
NORM/2187_clean.png,NORM
MI/15835_rand_3.png,MI
CD/8374_rand_2.png,CD
NORM/1757_clean.png,NORM
MI/18660_rand_1.png,MI
STTC/21835_rand_1.png,STTC
CD/17165_rand_2.png,CD
CD/6269_clean.png,CD
HYP/18276_rand_7.png,HYP
STTC/5603_rand_3.png,STTC
STTC/9366_rand_2.png,STTC
CD/2869_rand_2.png,CD
STTC/19459_rand_1.png,STTC
MI/06218_hr-0.png,MI
CD/7066_rand_4.png,CD
HYP/10695_rand_10.png,HYP
STTC/4708_rand_2.png,STTC
HYP/9380_rand_5.png,HYP
CD/15447_rand_4.png,CD
STTC/18899_rand_2.png,STTC
STTC/3423_clean.png,STTC
NORM/5233_clean.png,NORM
MI/8355_rand_4.png,MI
NORM/9778_clean.png,NORM
NORM/11002_clean.png,NORM
HYP/173_rand_10.png,HYP
MI/13557_rand_1.png,MI
HYP/7873_rand_10.png,HYP
HYP/10562_rand_5.png,HYP
NORM/5834_clean.png,NORM
HYP/3340_rand_8.png,HYP
MI/17904_rand_4.png,MI
STTC/3799_rand_4.png,STTC
HYP/21757_rand_6.png,HYP
STTC/13300_clean.png,STTC
NORM/2631_clean.png,NORM
STTC/18875_rand_3.png,STTC
HYP/3584_rand_3.png,HYP
NORM/18395_clean.png,NORM
HYP/502_rand_2.png,HYP
NORM/10535_clean.png,NORM
HYP/3517_rand_5.png,HYP
MI/15832_rand_2.png,MI
MI/3870_clean.png,MI
STTC/17476_clean.png,STTC
CD/7270_rand_3.png,CD
HYP/191_rand_9.png,HYP
CD/18545_rand_3.png,CD
CD/21115_rand_4.png,CD
HYP/17810_rand_6.png,HYP
CD/2539_rand_2.png,CD
MI/17314_clean.png,MI
MI/14803_rand_4.png,MI
CD/19215_rand_2.png,CD
STTC/152_rand_2.png,STTC
HYP/11872_rand_9.png,HYP
NORM/8288_clean.png,NORM
STTC/9086_rand_2.png,STTC
NORM/16563_clean.png,NORM
MI/16978_rand_3.png,MI
NORM/7483_clean.png,NORM
CD/10136_rand_1.png,CD
NORM/265_clean.png,NORM
NORM/15773_clean.png,NORM
NORM/8705_clean.png,NORM
CD/9183_rand_3.png,CD
STTC/4627_rand_4.png,STTC
NORM/13146_clean.png,NORM
CD/15129_rand_3.png,CD
CD/8841_rand_3.png,CD
STTC/5528_rand_3.png,STTC
HYP/11894_rand_6.png,HYP
CD/15788_clean.png,CD
MI/12615_rand_2.png,MI
HYP/5062_rand_3.png,HYP
HYP/12628_rand_7.png,HYP
NORM/3969_rand_1.png,NORM
MI/15793_rand_4.png,MI
CD/4602_rand_4.png,CD
CD/8436_clean.png,CD
MI/10818_rand_1.png,MI
NORM/14416_clean.png,NORM
NORM/16968_clean.png,NORM
STTC/1203_rand_2.png,STTC
NORM/13942_clean.png,NORM
CD/17398_rand_2.png,CD
NORM/11957_clean.png,NORM
NORM/2518_rand_1.png,NORM
NORM/15634_clean.png,NORM
MI/5818_rand_4.png,MI
CD/11213_clean.png,CD
NORM/14570_clean.png,NORM
STTC/10263_rand_1.png,STTC
HYP/4605_rand_10.png,HYP
CD/12307_clean.png,CD
CD/13264_clean.png,CD
NORM/374_clean.png,NORM
NORM/5681_rand_1.png,NORM
CD/1733_rand_3.png,CD
MI/8881_rand_3.png,MI
MI/3875_rand_2.png,MI
CD/12063_rand_3.png,CD
HYP/6851_rand_6.png,HYP
HYP/6347_rand_10.png,HYP
CD/20410_rand_3.png,CD
CD/5800_clean.png,CD
STTC/8045_clean.png,STTC
NORM/543_clean.png,NORM
CD/2297_clean.png,CD
NORM/16003_clean.png,NORM
NORM/15868_clean.png,NORM
STTC/8419_rand_3.png,STTC
STTC/12047_rand_2.png,STTC
MI/19228_rand_3.png,MI
MI/19831_rand_1.png,MI
MI/5847_clean.png,MI
CD/14048_rand_4.png,CD
CD/103_rand_2.png,CD
MI/17884_rand_2.png,MI
CD/10800_rand_4.png,CD
CD/8812_rand_3.png,CD
CD/4358_rand_2.png,CD
NORM/9285_rand_1.png,NORM
CD/16593_clean.png,CD
HYP/7266_rand_9.png,HYP
CD/255_rand_3.png,CD
HYP/1154_rand_10.png,HYP
CD/14666_rand_1.png,CD
HYP/6319_rand_4.png,HYP
STTC/12814_rand_2.png,STTC
STTC/12786_rand_2.png,STTC
STTC/7936_rand_1.png,STTC
NORM/14683_rand_1.png,NORM
HYP/3238_rand_7.png,HYP
STTC/3773_clean.png,STTC
STTC/15766_rand_3.png,STTC
MI/6889_rand_4.png,MI
STTC/8282_rand_3.png,STTC
STTC/2125_rand_2.png,STTC
STTC/16384_rand_2.png,STTC
MI/18149_rand_4.png,MI
STTC/19836_rand_1.png,STTC
HYP/15787_rand_2.png,HYP
CD/1547_clean.png,CD
NORM/16144_clean.png,NORM
NORM/12512_clean.png,NORM
STTC/357_clean.png,STTC
CD/6849_rand_1.png,CD
HYP/8630_rand_4.png,HYP
HYP/13790_rand_1.png,HYP
HYP/20001_rand_3.png,HYP
NORM/6951_rand_1.png,NORM
NORM/1018_rand_1.png,NORM
NORM/17957_rand_1.png,NORM
MI/6569_clean.png,MI
NORM/14412_clean.png,NORM
MI/7790_clean.png,MI
STTC/1936_rand_1.png,STTC
HYP/10765_rand_7.png,HYP
NORM/19042_rand_1.png,NORM
MI/20079_rand_3.png,MI
MI/11585_rand_2.png,MI
CD/4081_rand_1.png,CD
MI/4188_clean.png,MI
NORM/7920_rand_1.png,NORM
HYP/4749_rand_2.png,HYP
HYP/714_rand_10.png,HYP
CD/18870_rand_2.png,CD
MI/9583_rand_1.png,MI
CD/16859_rand_4.png,CD
NORM/17703_clean.png,NORM
HYP/3150_rand_2.png,HYP
STTC/15079_rand_1.png,STTC
NORM/9890_clean.png,NORM
HYP/1025_rand_2.png,HYP
CD/2583_rand_2.png,CD
NORM/2465_clean.png,NORM
MI/14680_rand_4.png,MI
STTC/13814_rand_2.png,STTC
STTC/5982_clean.png,STTC
STTC/3342_rand_1.png,STTC
CD/3074_rand_4.png,CD
STTC/2080_rand_2.png,STTC
STTC/3836_rand_3.png,STTC
MI/9860_clean.png,MI
HYP/8524_rand_6.png,HYP
CD/9221_rand_3.png,CD
MI/8842_rand_2.png,MI
NORM/3865_rand_1.png,NORM
CD/19780_rand_4.png,CD
STTC/8965_clean.png,STTC
NORM/3026_rand_1.png,NORM
HYP/3107_rand_3.png,HYP
STTC/19109_rand_3.png,STTC
HYP/13992_rand_5.png,HYP
STTC/413_clean.png,STTC
MI/8897_clean.png,MI
NORM/11145_rand_1.png,NORM
STTC/4521_rand_4.png,STTC
CD/8621_rand_1.png,CD
HYP/5272_rand_10.png,HYP
HYP/16268_rand_6.png,HYP
MI/17961_rand_3.png,MI
STTC/14090_rand_2.png,STTC
STTC/4116_rand_1.png,STTC
CD/4226_rand_4.png,CD
NORM/1122_clean.png,NORM
CD/12809_rand_2.png,CD
NORM/3167_rand_1.png,NORM
HYP/6940_rand_5.png,HYP
HYP/3388_rand_2.png,HYP
MI/6450_rand_1.png,MI
NORM/7369_clean.png,NORM
STTC/5623_clean.png,STTC
STTC/11758_rand_4.png,STTC
NORM/2326_rand_1.png,NORM
MI/10919_rand_2.png,MI
MI/15728_rand_3.png,MI
CD/2814_rand_1.png,CD
MI/20343_rand_4.png,MI
HYP/8049_rand_10.png,HYP
STTC/10222_rand_3.png,STTC
MI/1758_rand_4.png,MI
MI/18046_rand_2.png,MI
MI/7072_clean.png,MI
CD/9188_rand_4.png,CD
CD/4850_rand_3.png,CD
CD/3045_rand_1.png,CD
STTC/3341_rand_4.png,STTC
NORM/1720_rand_1.png,NORM
STTC/11420_rand_2.png,STTC
MI/9879_rand_1.png,MI
CD/1120_rand_1.png,CD
HYP/9153_rand_9.png,HYP
NORM/16710_clean.png,NORM
CD/13097_rand_2.png,CD
STTC/18255_rand_2.png,STTC
STTC/17132_clean.png,STTC
STTC/1178_rand_3.png,STTC
HYP/19192_clean.png,HYP
HYP/3869_rand_10.png,HYP
MI/3868_rand_2.png,MI
NORM/12160_clean.png,NORM
CD/13831_rand_2.png,CD
HYP/4547_rand_3.png,HYP
MI/2062_rand_3.png,MI
HYP/9914_rand_1.png,HYP
NORM/317_rand_1.png,NORM
STTC/16828_clean.png,STTC
CD/8794_rand_2.png,CD
CD/10976_rand_1.png,CD
MI/10052_clean.png,MI
MI/10273_clean.png,MI
MI/4551_clean.png,MI
HYP/18879_rand_7.png,HYP
HYP/7977_rand_6.png,HYP
MI/18502_rand_1.png,MI
STTC/4769_rand_2.png,STTC
CD/5925_rand_4.png,CD
NORM/17195_clean.png,NORM
NORM/710_rand_1.png,NORM
CD/19147_rand_4.png,CD
NORM/4207_clean.png,NORM
STTC/152_rand_1.png,STTC
STTC/4541_clean.png,STTC
CD/9936_clean.png,CD
STTC/3842_rand_4.png,STTC
HYP/10284_clean.png,HYP
STTC/16658_rand_3.png,STTC
NORM/7979_rand_1.png,NORM
NORM/10973_clean.png,NORM
NORM/18959_rand_1.png,NORM
MI/716_rand_4.png,MI
STTC/12265_rand_3.png,STTC
HYP/4986_rand_9.png,HYP
MI/2992_rand_3.png,MI
CD/18864_rand_1.png,CD
NORM/7351_clean.png,NORM
STTC/2974_rand_3.png,STTC
MI/18015_clean.png,MI
CD/11724_clean.png,CD
MI/16171_rand_3.png,MI
NORM/17245_clean.png,NORM
STTC/5698_rand_3.png,STTC
MI/11238_clean.png,MI
MI/13557_clean.png,MI
CD/16962_rand_2.png,CD
CD/5034_rand_2.png,CD
HYP/16456_rand_5.png,HYP
CD/478_clean.png,CD
HYP/386_rand_10.png,HYP
NORM/4844_rand_1.png,NORM
STTC/9706_rand_3.png,STTC
CD/10793_rand_1.png,CD
STTC/3939_rand_4.png,STTC
NORM/14592_clean.png,NORM
CD/4581_rand_4.png,CD
NORM/8729_clean.png,NORM
STTC/16015_rand_4.png,STTC
NORM/2540_clean.png,NORM
MI/19269_rand_2.png,MI
NORM/14794_clean.png,NORM
CD/1060_clean.png,CD
HYP/1611_rand_2.png,HYP
MI/7489_rand_3.png,MI
CD/14157_rand_4.png,CD
MI/16521_rand_4.png,MI
HYP/16571_rand_2.png,HYP
STTC/14238_rand_4.png,STTC
CD/2997_rand_4.png,CD
MI/21236_rand_3.png,MI
MI/12445_rand_2.png,MI
NORM/8979_clean.png,NORM
HYP/10144_rand_2.png,HYP
CD/12143_rand_1.png,CD
STTC/12750_rand_4.png,STTC
HYP/15804_rand_5.png,HYP
NORM/1334_clean.png,NORM
CD/6873_rand_2.png,CD
MI/17091_rand_1.png,MI
CD/7893_rand_1.png,CD
CD/3678_clean.png,CD
CD/19298_rand_2.png,CD
CD/730_rand_4.png,CD
CD/15104_clean.png,CD
HYP/11620_rand_6.png,HYP
CD/17860_clean.png,CD
MI/14625_rand_4.png,MI
CD/681_clean.png,CD
NORM/1305_clean.png,NORM
HYP/16675_rand_2.png,HYP
MI/7997_rand_2.png,MI
CD/2365_rand_4.png,CD
STTC/4329_rand_2.png,STTC
CD/3170_clean.png,CD
CD/13046_rand_1.png,CD
CD/12456_rand_2.png,CD
NORM/17245_rand_1.png,NORM
HYP/21742_rand_6.png,HYP
MI/15516_clean.png,MI
CD/17802_clean.png,CD
NORM/12134_rand_1.png,NORM
CD/9122_clean.png,CD
HYP/5231_rand_10.png,HYP
MI/3109_rand_3.png,MI
STTC/6706_rand_4.png,STTC
STTC/17952_clean.png,STTC
MI/2893_rand_4.png,MI
MI/2600_rand_3.png,MI
MI/18054_rand_3.png,MI
CD/21450_clean.png,CD
MI/15838_rand_2.png,MI
NORM/17760_rand_1.png,NORM
MI/11648_rand_1.png,MI
STTC/19436_rand_2.png,STTC
MI/12708_clean.png,MI
CD/15713_rand_2.png,CD
HYP/1370_rand_5.png,HYP
HYP/19327_rand_4.png,HYP
NORM/5782_clean.png,NORM
HYP/14516_rand_1.png,HYP
HYP/10134_rand_8.png,HYP
CD/4893_rand_1.png,CD
CD/18332_rand_3.png,CD
STTC/13542_clean.png,STTC
MI/18269_clean.png,MI
CD/5773_rand_2.png,CD
HYP/10765_rand_3.png,HYP
HYP/19861_rand_1.png,HYP
MI/3582_rand_2.png,MI
CD/1422_rand_2.png,CD
HYP/7916_rand_10.png,HYP
STTC/21117_rand_1.png,STTC
STTC/20024_rand_3.png,STTC
HYP/2175_rand_1.png,HYP
NORM/1834_clean.png,NORM
CD/938_rand_4.png,CD
NORM/18631_rand_1.png,NORM
STTC/12019_rand_3.png,STTC
HYP/2147_rand_4.png,HYP
HYP/1087_rand_10.png,HYP
STTC/1991_rand_2.png,STTC
HYP/12980_rand_9.png,HYP
MI/11844_rand_4.png,MI
NORM/12754_clean.png,NORM
MI/184_rand_2.png,MI
CD/13784_rand_4.png,CD
STTC/13882_rand_1.png,STTC
MI/11659_rand_2.png,MI
MI/9283_rand_3.png,MI
MI/1091_rand_3.png,MI
STTC/16374_clean.png,STTC
MI/234_rand_4.png,MI
CD/21431_rand_2.png,CD
CD/5450_rand_4.png,CD
CD/8483_rand_1.png,CD
HYP/2491_rand_3.png,HYP
CD/15989_rand_1.png,CD
MI/13083_rand_4.png,MI
MI/20954_rand_4.png,MI
CD/5209_rand_1.png,CD
STTC/2745_rand_2.png,STTC
CD/2800_rand_1.png,CD
CD/6240_rand_4.png,CD
STTC/18619_rand_4.png,STTC
CD/8279_clean.png,CD
MI/18426_rand_3.png,MI
CD/18481_rand_3.png,CD
CD/6174_clean.png,CD
CD/814_clean.png,CD
CD/6129_rand_3.png,CD
NORM/12713_clean.png,NORM
HYP/551_rand_9.png,HYP
CD/10279_rand_4.png,CD
STTC/14551_clean.png,STTC
HYP/11491_rand_1.png,HYP
NORM/5434_rand_1.png,NORM
CD/6710_rand_4.png,CD
MI/1985_rand_3.png,MI
NORM/2929_rand_1.png,NORM
HYP/10816_rand_7.png,HYP
CD/12640_rand_2.png,CD
STTC/18836_rand_4.png,STTC
MI/15731_rand_2.png,MI
STTC/12922_rand_1.png,STTC
MI/10361_rand_1.png,MI
STTC/8141_rand_4.png,STTC
MI/15084_rand_4.png,MI
CD/3206_rand_2.png,CD
MI/20947_rand_3.png,MI
STTC/16538_clean.png,STTC
MI/6892_rand_4.png,MI
STTC/9810_rand_2.png,STTC
NORM/1312_rand_1.png,NORM
STTC/10097_rand_4.png,STTC
MI/16373_rand_4.png,MI
CD/15281_rand_3.png,CD
NORM/13341_rand_1.png,NORM
NORM/20220_rand_1.png,NORM
CD/17336_rand_2.png,CD
MI/18625_rand_2.png,MI
STTC/2112_rand_4.png,STTC
NORM/15667_clean.png,NORM
HYP/1082_rand_5.png,HYP
STTC/5131_rand_3.png,STTC
MI/13417_clean.png,MI
MI/12927_rand_3.png,MI
STTC/10945_rand_2.png,STTC
NORM/13902_clean.png,NORM
MI/5093_clean.png,MI
CD/15020_rand_3.png,CD
STTC/17819_clean.png,STTC
HYP/13897_rand_2.png,HYP
HYP/8121_rand_6.png,HYP
NORM/11532_rand_1.png,NORM
HYP/11906_rand_1.png,HYP
STTC/5942_clean.png,STTC
HYP/20028_rand_7.png,HYP
HYP/10609_rand_5.png,HYP
NORM/158_clean.png,NORM
STTC/9228_rand_1.png,STTC
NORM/2708_clean.png,NORM
CD/959_rand_2.png,CD
STTC/18309_clean.png,STTC
CD/1079_clean.png,CD
CD/12488_rand_3.png,CD
NORM/3970_clean.png,NORM
MI/12258_rand_4.png,MI
MI/1035_rand_3.png,MI
CD/3860_rand_4.png,CD
NORM/824_rand_1.png,NORM
STTC/12343_clean.png,STTC
NORM/6948_clean.png,NORM
STTC/10782_rand_2.png,STTC
CD/12068_clean.png,CD
STTC/12045_rand_4.png,STTC
NORM/16054_clean.png,NORM
MI/2591_rand_4.png,MI
HYP/4973_rand_3.png,HYP
MI/11821_clean.png,MI
CD/13874_clean.png,CD
STTC/10539_rand_4.png,STTC
HYP/21766_rand_4.png,HYP
MI/6015_rand_3.png,MI
STTC/3560_clean.png,STTC
NORM/18352_clean.png,NORM
STTC/16793_rand_4.png,STTC
NORM/6566_clean.png,NORM
MI/2484_rand_3.png,MI
CD/19345_rand_3.png,CD
NORM/6740_rand_1.png,NORM
MI/17037_rand_4.png,MI
NORM/203_clean.png,NORM
HYP/14717_rand_7.png,HYP
CD/16114_rand_1.png,CD
MI/19300_clean.png,MI
CD/12443_rand_4.png,CD
NORM/1933_clean.png,NORM
STTC/19590_clean.png,STTC
MI/5398_rand_3.png,MI
STTC/5299_rand_4.png,STTC
NORM/5622_clean.png,NORM
CD/3495_rand_4.png,CD
STTC/19894_rand_4.png,STTC
CD/12518_rand_3.png,CD
NORM/2172_clean.png,NORM
NORM/5959_clean.png,NORM
MI/1482_rand_1.png,MI
HYP/3922_clean.png,HYP
STTC/14693_rand_2.png,STTC
STTC/13883_rand_4.png,STTC
MI/8873_rand_2.png,MI
HYP/10403_rand_6.png,HYP
HYP/3175_rand_3.png,HYP
STTC/1755_rand_1.png,STTC
HYP/9089_rand_6.png,HYP
NORM/4553_rand_1.png,NORM
