relative_path,class_name
HYP/13827_rand_6.png,HYP
NORM/752_clean.png,NORM
MI/14110_rand_4.png,MI
CD/4026_clean.png,CD
CD/20378_rand_1.png,CD
NORM/2320_clean.png,NORM
NORM/17723_clean.png,NORM
STTC/746_rand_2.png,STTC
CD/1411_clean.png,CD
MI/17073_rand_2.png,MI
STTC/8276_rand_4.png,STTC
CD/16936_rand_1.png,CD
CD/16593_rand_3.png,CD
NORM/2140_clean.png,NORM
CD/11187_clean.png,CD
HYP/11901_rand_7.png,HYP
MI/15511_rand_3.png,MI
HYP/8019_rand_2.png,HYP
NORM/17472_clean.png,NORM
CD/1255_rand_4.png,CD
CD/3070_rand_3.png,CD
MI/15692_rand_3.png,MI
MI/12190_rand_2.png,MI
CD/4226_rand_2.png,CD
CD/1236_rand_2.png,CD
NORM/14357_clean.png,NORM
STTC/828_rand_2.png,STTC
NORM/5581_clean.png,NORM
MI/12685_rand_3.png,MI
NORM/6604_rand_1.png,NORM
HYP/13988_rand_7.png,HYP
NORM/6003_rand_1.png,NORM
NORM/13753_clean.png,NORM
NORM/14637_clean.png,NORM
NORM/2038_clean.png,NORM
NORM/12697_rand_1.png,NORM
STTC/15826_rand_3.png,STTC
MI/5628_rand_1.png,MI
CD/468_rand_3.png,CD
NORM/1396_rand_1.png,NORM
NORM/4808_rand_1.png,NORM
HYP/17652_clean.png,HYP
HYP/18276_clean.png,HYP
MI/18056_rand_1.png,MI
HYP/5282_rand_4.png,HYP
HYP/2454_rand_4.png,HYP
MI/14073_clean.png,MI
HYP/18879_rand_3.png,HYP
MI/1492_rand_1.png,MI
STTC/7002_rand_2.png,STTC
MI/11637_rand_4.png,MI
STTC/13619_rand_1.png,STTC
STTC/1338_rand_2.png,STTC
STTC/15855_rand_3.png,STTC
HYP/3006_clean.png,HYP
NORM/4163_clean.png,NORM
CD/2671_rand_2.png,CD
NORM/13816_clean.png,NORM
STTC/13996_rand_3.png,STTC
NORM/8631_rand_1.png,NORM
CD/11165_rand_1.png,CD
CD/6269_rand_4.png,CD
HYP/10703_rand_6.png,HYP
HYP/7763_rand_4.png,HYP
MI/12685_rand_4.png,MI
CD/16163_rand_1.png,CD
MI/16140_rand_4.png,MI
NORM/14418_clean.png,NORM
CD/18250_rand_1.png,CD
MI/14331_clean.png,MI
NORM/8534_clean.png,NORM
HYP/19399_rand_2.png,HYP
NORM/19733_clean.png,NORM
NORM/17841_clean.png,NORM
NORM/16439_clean.png,NORM
MI/5694_rand_2.png,MI
NORM/15991_clean.png,NORM
MI/17801_rand_4.png,MI
CD/16134_rand_4.png,CD
CD/3100_clean.png,CD
STTC/10934_rand_1.png,STTC
NORM/18518_clean.png,NORM
HYP/14481_rand_10.png,HYP
NORM/18620_clean.png,NORM
MI/1415_rand_1.png,MI
NORM/16613_clean.png,NORM
MI/18015_rand_2.png,MI
CD/422_rand_1.png,CD
STTC/15993_rand_1.png,STTC
HYP/10590_rand_3.png,HYP
STTC/857_rand_2.png,STTC
STTC/19201_rand_4.png,STTC
MI/2062_rand_2.png,MI
CD/4991_rand_4.png,CD
MI/1227_rand_3.png,MI
MI/18304_rand_2.png,MI
HYP/545_rand_5.png,HYP
STTC/10594_rand_4.png,STTC
STTC/11162_rand_3.png,STTC
MI/10591_rand_3.png,MI
CD/16011_rand_4.png,CD
CD/18870_rand_1.png,CD
MI/3891_rand_2.png,MI
HYP/4233_rand_1.png,HYP
CD/975_rand_2.png,CD
STTC/20177_rand_3.png,STTC
NORM/197_clean.png,NORM
HYP/6654_rand_8.png,HYP
MI/6197_rand_3.png,MI
MI/15259_rand_2.png,MI
HYP/13980_rand_10.png,HYP
MI/9160_rand_2.png,MI
NORM/12283_rand_1.png,NORM
CD/7242_rand_1.png,CD
CD/6490_rand_1.png,CD
STTC/18480_rand_4.png,STTC
STTC/8460_rand_4.png,STTC
NORM/2979_clean.png,NORM
CD/7514_rand_2.png,CD
CD/20248_rand_3.png,CD
NORM/14546_clean.png,NORM
STTC/21428_rand_4.png,STTC
HYP/8209_rand_1.png,HYP
MI/9480_clean.png,MI
CD/4440_rand_1.png,CD
CD/346_clean.png,CD
CD/1238_rand_3.png,CD
MI/12112_rand_4.png,MI
STTC/4388_clean.png,STTC
MI/8425_rand_2.png,MI
CD/2620_rand_2.png,CD
STTC/9739_rand_3.png,STTC
NORM/9865_clean.png,NORM
MI/3336_rand_3.png,MI
STTC/12150_rand_4.png,STTC
CD/11605_rand_4.png,CD
STTC/8550_clean.png,STTC
HYP/8385_rand_1.png,HYP
CD/8332_rand_3.png,CD
CD/9934_rand_1.png,CD
NORM/4939_clean.png,NORM
CD/16748_rand_1.png,CD
HYP/14788_rand_5.png,HYP
STTC/1872_rand_2.png,STTC
HYP/12753_clean.png,HYP
NORM/8827_clean.png,NORM
CD/7472_rand_4.png,CD
HYP/10388_clean.png,HYP
STTC/12945_clean.png,STTC
HYP/15804_rand_1.png,HYP
STTC/16475_rand_1.png,STTC
HYP/6428_rand_9.png,HYP
CD/2017_rand_3.png,CD
CD/8395_rand_1.png,CD
MI/13499_rand_1.png,MI
CD/6376_rand_2.png,CD
HYP/4335_rand_5.png,HYP
STTC/7887_rand_2.png,STTC
NORM/5901_rand_1.png,NORM
NORM/12468_rand_1.png,NORM
HYP/4001_rand_6.png,HYP
MI/12112_rand_3.png,MI
NORM/899_clean.png,NORM
NORM/15124_clean.png,NORM
HYP/18441_rand_4.png,HYP
CD/4397_rand_2.png,CD
HYP/750_rand_5.png,HYP
STTC/21710_rand_3.png,STTC
NORM/10188_clean.png,NORM
STTC/9867_rand_4.png,STTC
MI/6339_rand_2.png,MI
CD/18137_rand_4.png,CD
STTC/13967_rand_4.png,STTC
MI/18705_clean.png,MI
NORM/14738_rand_1.png,NORM
NORM/8246_clean.png,NORM
MI/4779_rand_3.png,MI
MI/5219_rand_2.png,MI
NORM/8098_rand_1.png,NORM
HYP/6141_rand_9.png,HYP
HYP/15797_rand_6.png,HYP
NORM/11333_clean.png,NORM
HYP/2415_rand_7.png,HYP
MI/13378_rand_2.png,MI
CD/1005_rand_3.png,CD
MI/6578_rand_3.png,MI
MI/18291_rand_4.png,MI
CD/2359_rand_2.png,CD
STTC/3341_rand_2.png,STTC
CD/6198_rand_4.png,CD
NORM/3771_clean.png,NORM
STTC/20563_clean.png,STTC
MI/19104_clean.png,MI
NORM/17711_clean.png,NORM
STTC/20776_rand_4.png,STTC
CD/13100_rand_2.png,CD
CD/192_rand_4.png,CD
HYP/1851_rand_10.png,HYP
STTC/9845_clean.png,STTC
MI/4838_rand_1.png,MI
STTC/16117_rand_3.png,STTC
STTC/12643_rand_4.png,STTC
MI/270_rand_2.png,MI
CD/11829_rand_2.png,CD
MI/2985_rand_3.png,MI
HYP/3421_clean.png,HYP
NORM/17748_clean.png,NORM
NORM/14838_clean.png,NORM
STTC/12081_rand_4.png,STTC
STTC/1193_rand_4.png,STTC
HYP/10223_rand_3.png,HYP
NORM/21777_clean.png,NORM
HYP/7336_rand_8.png,HYP
NORM/13766_clean.png,NORM
STTC/14436_clean.png,STTC
CD/2948_rand_3.png,CD
NORM/13288_rand_1.png,NORM
NORM/7771_clean.png,NORM
NORM/3203_rand_1.png,NORM
CD/21024_rand_4.png,CD
STTC/10803_rand_3.png,STTC
CD/16890_rand_4.png,CD
MI/2624_rand_1.png,MI
HYP/9428_rand_6.png,HYP
NORM/10019_clean.png,NORM
MI/11896_rand_3.png,MI
HYP/500_clean.png,HYP
CD/14045_rand_3.png,CD
NORM/3556_clean.png,NORM
CD/6969_rand_1.png,CD
STTC/10778_rand_4.png,STTC
STTC/14615_rand_4.png,STTC
HYP/21757_rand_1.png,HYP
NORM/17888_clean.png,NORM
STTC/15792_rand_4.png,STTC
MI/3019_rand_2.png,MI
MI/6692_rand_1.png,MI
STTC/16565_rand_3.png,STTC
NORM/19631_clean.png,NORM
HYP/10416_rand_6.png,HYP
CD/20282_rand_1.png,CD
CD/7598_clean.png,CD
CD/2816_rand_2.png,CD
NORM/2996_rand_1.png,NORM
HYP/2957_rand_9.png,HYP
NORM/14696_rand_1.png,NORM
NORM/3630_rand_1.png,NORM
NORM/2277_rand_1.png,NORM
MI/21218_rand_4.png,MI
MI/19488_rand_3.png,MI
CD/10274_rand_4.png,CD
STTC/4230_rand_3.png,STTC
HYP/17967_rand_6.png,HYP
HYP/9925_rand_2.png,HYP
STTC/2734_clean.png,STTC
MI/8888_rand_3.png,MI
NORM/16601_clean.png,NORM
NORM/7126_clean.png,NORM
NORM/2977_rand_1.png,NORM
HYP/7963_rand_9.png,HYP
NORM/229_rand_1.png,NORM
MI/8178_rand_2.png,MI
STTC/18873_rand_2.png,STTC
NORM/10162_clean.png,NORM
NORM/2575_clean.png,NORM
STTC/13798_rand_4.png,STTC
HYP/5911_rand_5.png,HYP
STTC/17959_rand_4.png,STTC
STTC/2125_rand_1.png,STTC
MI/16375_rand_1.png,MI
HYP/17745_rand_3.png,HYP
STTC/9949_rand_2.png,STTC
HYP/7266_rand_2.png,HYP
STTC/19364_clean.png,STTC
CD/12221_rand_3.png,CD
NORM/8101_clean.png,NORM
MI/10660_rand_1.png,MI
NORM/14460_clean.png,NORM
MI/14018_clean.png,MI
STTC/14250_rand_2.png,STTC
MI/3567_rand_2.png,MI
CD/10987_rand_3.png,CD
CD/11910_rand_2.png,CD
CD/1822_rand_3.png,CD
CD/8499_rand_4.png,CD
MI/1235_clean.png,MI
MI/12426_rand_2.png,MI
MI/17961_rand_2.png,MI
MI/2810_rand_1.png,MI
HYP/704_rand_3.png,HYP
CD/13990_rand_4.png,CD
STTC/20550_rand_2.png,STTC
HYP/17423_rand_6.png,HYP
CD/4758_rand_3.png,CD
HYP/429_rand_10.png,HYP
CD/291_rand_2.png,CD
STTC/12741_rand_3.png,STTC
STTC/12161_rand_2.png,STTC
STTC/8419_rand_2.png,STTC
MI/1769_rand_1.png,MI
NORM/9529_rand_1.png,NORM
NORM/1527_rand_1.png,NORM
STTC/15792_clean.png,STTC
STTC/5841_rand_1.png,STTC
CD/4629_clean.png,CD
MI/9583_rand_4.png,MI
CD/1160_rand_2.png,CD
HYP/14798_rand_2.png,HYP
HYP/7336_clean.png,HYP
NORM/395_rand_1.png,NORM
HYP/21378_rand_7.png,HYP
STTC/15937_clean.png,STTC
NORM/12312_rand_1.png,NORM
HYP/6575_rand_10.png,HYP
MI/21627_rand_2.png,MI
MI/4419_clean.png,MI
MI/12924_rand_2.png,MI
CD/3948_rand_1.png,CD
NORM/3762_clean.png,NORM
MI/8226_rand_2.png,MI
CD/5857_rand_2.png,CD
HYP/17667_rand_4.png,HYP
STTC/5899_clean.png,STTC
CD/1955_rand_1.png,CD
STTC/10333_rand_1.png,STTC
CD/13115_rand_1.png,CD
STTC/20499_rand_2.png,STTC
HYP/15997_rand_7.png,HYP
MI/18046_clean.png,MI
STTC/7531_rand_2.png,STTC
STTC/820_rand_3.png,STTC
CD/685_rand_3.png,CD
NORM/19254_rand_1.png,NORM
STTC/2074_rand_4.png,STTC
MI/7987_rand_1.png,MI
NORM/19954_rand_1.png,NORM
NORM/13398_clean.png,NORM
CD/2471_rand_2.png,CD
HYP/7802_rand_2.png,HYP
CD/8312_rand_2.png,CD
STTC/16826_rand_2.png,STTC
MI/16532_rand_1.png,MI
CD/12450_rand_3.png,CD
STTC/4751_rand_4.png,STTC
CD/4107_rand_4.png,CD
CD/18293_rand_4.png,CD
MI/14361_rand_4.png,MI
NORM/5864_clean.png,NORM
STTC/4019_clean.png,STTC
MI/5413_rand_1.png,MI
HYP/12044_rand_7.png,HYP
CD/1837_clean.png,CD
NORM/7476_rand_1.png,NORM
MI/8667_rand_4.png,MI
HYP/20001_rand_1.png,HYP
CD/18662_clean.png,CD
CD/18671_rand_2.png,CD
CD/20243_rand_3.png,CD
HYP/20028_rand_6.png,HYP
MI/10581_clean.png,MI
CD/12950_rand_2.png,CD
STTC/8016_rand_2.png,STTC
CD/6236_rand_2.png,CD
HYP/3477_rand_8.png,HYP
CD/2124_rand_4.png,CD
CD/4602_rand_1.png,CD
MI/17889_clean.png,MI
HYP/15814_rand_4.png,HYP
STTC/16899_clean.png,STTC
STTC/4761_rand_2.png,STTC
MI/21100_rand_1.png,MI
HYP/18294_rand_4.png,HYP
MI/15299_rand_4.png,MI
CD/1384_clean.png,CD
STTC/11851_rand_3.png,STTC
STTC/12211_rand_2.png,STTC
NORM/4414_rand_1.png,NORM
HYP/7452_clean.png,HYP
STTC/10870_rand_1.png,STTC
HYP/7763_rand_6.png,HYP
NORM/6131_clean.png,NORM
HYP/10171_rand_3.png,HYP
CD/18011_rand_1.png,CD
CD/41_rand_2.png,CD
NORM/150_clean.png,NORM
CD/9241_rand_4.png,CD
MI/10587_rand_3.png,MI
STTC/294_rand_4.png,STTC
CD/5961_clean.png,CD
CD/2176_rand_1.png,CD
CD/4825_rand_1.png,CD
NORM/1610_clean.png,NORM
CD/17860_rand_4.png,CD
MI/16082_rand_1.png,MI
STTC/1689_rand_4.png,STTC
MI/7142_rand_2.png,MI
STTC/3663_rand_1.png,STTC
NORM/16220_clean.png,NORM
MI/8344_rand_3.png,MI
NORM/5529_clean.png,NORM
STTC/2014_rand_4.png,STTC
STTC/14947_rand_2.png,STTC
STTC/15768_clean.png,STTC
MI/7287_rand_4.png,MI
NORM/11416_clean.png,NORM
MI/19639_rand_3.png,MI
STTC/21828_rand_1.png,STTC
STTC/18113_rand_2.png,STTC
HYP/211_rand_8.png,HYP
CD/21431_clean.png,CD
MI/6373_rand_2.png,MI
CD/1220_clean.png,CD
CD/5866_rand_2.png,CD
MI/5360_rand_2.png,MI
CD/7946_rand_1.png,CD
NORM/4784_clean.png,NORM
MI/4824_rand_4.png,MI
CD/19520_rand_2.png,CD
STTC/14589_rand_1.png,STTC
STTC/12126_rand_4.png,STTC
CD/7192_rand_4.png,CD
NORM/3132_clean.png,NORM
CD/19211_rand_1.png,CD
STTC/16795_clean.png,STTC
HYP/13087_rand_10.png,HYP
STTC/894_rand_1.png,STTC
HYP/4841_rand_6.png,HYP
NORM/19151_clean.png,NORM
STTC/1225_rand_4.png,STTC
HYP/6940_clean.png,HYP
HYP/20015_rand_2.png,HYP
NORM/16805_rand_1.png,NORM
MI/2012_clean.png,MI
STTC/1932_rand_4.png,STTC
MI/3440_clean.png,MI
STTC/3731_clean.png,STTC
CD/18797_rand_3.png,CD
STTC/6473_rand_1.png,STTC
NORM/13696_clean.png,NORM
MI/3249_rand_4.png,MI
NORM/2078_clean.png,NORM
NORM/8248_rand_1.png,NORM
MI/266_rand_3.png,MI
MI/13718_clean.png,MI
HYP/19861_rand_5.png,HYP
STTC/20722_rand_2.png,STTC
NORM/18196_clean.png,NORM
CD/17766_rand_2.png,CD
NORM/18063_rand_1.png,NORM
NORM/12698_rand_1.png,NORM
STTC/8954_rand_2.png,STTC
CD/5794_rand_2.png,CD
MI/15832_rand_4.png,MI
MI/20528_rand_4.png,MI
MI/720_rand_1.png,MI
CD/4086_rand_2.png,CD
NORM/2786_rand_1.png,NORM
CD/18361_rand_3.png,CD
MI/8575_rand_3.png,MI
STTC/11216_rand_3.png,STTC
MI/4878_rand_3.png,MI
MI/20789_rand_2.png,MI
MI/21004_clean.png,MI
CD/1232_clean.png,CD
NORM/5849_rand_1.png,NORM
CD/12342_rand_1.png,CD
MI/4377_rand_1.png,MI
STTC/21456_clean.png,STTC
CD/755_rand_2.png,CD
STTC/10520_rand_1.png,STTC
MI/21824_rand_2.png,MI
STTC/16917_rand_1.png,STTC
HYP/11156_rand_9.png,HYP
CD/18189_rand_1.png,CD
CD/15688_rand_3.png,CD
MI/2960_rand_3.png,MI
CD/5858_rand_1.png,CD
MI/12615_rand_3.png,MI
CD/17968_rand_2.png,CD
STTC/19836_rand_2.png,STTC
MI/11038_clean.png,MI
HYP/298_rand_2.png,HYP
HYP/10618_rand_1.png,HYP
HYP/10138_rand_6.png,HYP
STTC/907_rand_4.png,STTC
NORM/1589_clean.png,NORM
STTC/16766_rand_4.png,STTC
HYP/2415_rand_6.png,HYP
CD/17837_rand_4.png,CD
STTC/14091_rand_2.png,STTC
HYP/7450_rand_1.png,HYP
NORM/2284_clean.png,NORM
STTC/6807_rand_2.png,STTC
HYP/2527_rand_1.png,HYP
MI/8324_rand_2.png,MI
STTC/12603_clean.png,STTC
MI/17913_rand_3.png,MI
CD/5089_rand_3.png,CD
HYP/3819_rand_6.png,HYP
MI/8710_rand_3.png,MI
NORM/1353_rand_1.png,NORM
STTC/8016_clean.png,STTC
NORM/7294_clean.png,NORM
STTC/17437_rand_2.png,STTC
STTC/8173_rand_1.png,STTC
CD/3035_rand_4.png,CD
HYP/13322_rand_4.png,HYP
STTC/8175_rand_3.png,STTC
NORM/2608_clean.png,NORM
STTC/48_rand_3.png,STTC
STTC/7801_clean.png,STTC
MI/4561_clean.png,MI
CD/13751_clean.png,CD
CD/21829_clean.png,CD
