relative_path,class_name
CD/IMG_6909.jpg,CD
STTC/IMG_8118.jpg,STTC
NORM/IMG_6448.jpg,NORM
HYP/IMG_7444.jpg,HYP
CD/IMG_7002.jpg,CD
NORM/IMG_6610.jpg,NORM
HYP/IMG_7488.jpg,HYP
MI/IMG_6202.JPG,MI
MI/IMG_6189.JPG,MI
CD/IMG_7154.jpg,CD
CD/IMG_7048.jpg,CD
HYP/IMG_7244.jpg,HYP
CD/IMG_7228.jpg,CD
MI/IMG_6184.JPG,MI
HYP/IMG_7397.jpg,HYP
HYP/IMG_7380.jpg,HYP
NORM/IMG_6676.jpg,NORM
NORM/IMG_6501.jpg,NORM
MI/IMG_6166.JPG,MI
NORM/IMG_6628.jpg,NORM
HYP/IMG_7318.jpg,HYP
CD/IMG_7211.jpg,CD
CD/IMG_6953.jpg,CD
CD/IMG_7174.jpg,CD
CD/IMG_7135.jpg,CD
HYP/IMG_5971.JPG,HYP
STTC/IMG_8217.jpg,STTC
STTC/IMG_8198.jpg,STTC
STTC/IMG_8068.jpg,STTC
CD/IMG_6877.jpg,CD
STTC/IMG_8362.jpg,STTC
STTC/IMG_8210.jpg,STTC
NORM/IMG_6504.jpg,NORM
CD/IMG_6844.jpg,CD
MI/IMG_6136.JPG,MI
CD/IMG_6940.jpg,CD
HYP/IMG_7441.jpg,HYP
CD/IMG_7024.jpg,CD
HYP/IMG_7460.jpg,HYP
MI/IMG_7668.jpg,MI
STTC/IMG_8255.jpg,STTC
STTC/IMG_8035.jpg,STTC
CD/IMG_6938.jpg,CD
STTC/IMG_8237.jpg,STTC
STTC/IMG_8395.jpg,STTC
STTC/IMG_8156.jpg,STTC
STTC/IMG_8205.jpg,STTC
NORM/IMG_6616.jpg,NORM
MI/IMG_7783.jpg,MI
MI/IMG_7764.jpg,MI
NORM/IMG_6419.jpg,NORM
HYP/IMG_7260.jpg,HYP
HYP/IMG_7479.jpg,HYP
NORM/IMG_6655.jpg,NORM
CD/IMG_6831.jpg,CD
MI/IMG_6127.JPG,MI
CD/IMG_7134.jpg,CD
HYP/IMG_5953.JPG,HYP
