image_path,relative_path,class_name,ecg_id,ptbxl_record_path,signal_path,source_set,match_method,match_score
raw_images/HYP/10063_clean.png,HYP/10063_clean.png,HYP,10063,PTB-XL/records500/10000/10063_hr,artifacts/series/ptbxl_hr/10063.npy,raw,filename,1.0
raw_images/HYP/10494_clean.png,HYP/10494_clean.png,HYP,10494,PTB-XL/records500/10000/10494_hr,artifacts/series/ptbxl_hr/10494.npy,raw,filename,1.0
raw_images/HYP/14982_clean.png,HYP/14982_clean.png,HYP,14982,PTB-XL/records500/14000/14982_hr,artifacts/series/ptbxl_hr/14982.npy,raw,filename,1.0
raw_images/HYP/17907_clean.png,HYP/17907_clean.png,HYP,17907,PTB-XL/records500/17000/17907_hr,artifacts/series/ptbxl_hr/17907.npy,raw,filename,1.0
raw_images/HYP/7844_clean.png,HYP/7844_clean.png,HYP,7844,PTB-XL/records500/07000/07844_hr,artifacts/series/ptbxl_hr/7844.npy,raw,filename,1.0
raw_images/HYP/11526_clean.png,HYP/11526_clean.png,HYP,11526,PTB-XL/records500/11000/11526_hr,artifacts/series/ptbxl_hr/11526.npy,raw,filename,1.0
raw_images/HYP/10609_clean.png,HYP/10609_clean.png,HYP,10609,PTB-XL/records500/10000/10609_hr,artifacts/series/ptbxl_hr/10609.npy,raw,filename,1.0
raw_images/HYP/14516_clean.png,HYP/14516_clean.png,HYP,14516,PTB-XL/records500/14000/14516_hr,artifacts/series/ptbxl_hr/14516.npy,raw,filename,1.0
raw_images/HYP/20211_clean.png,HYP/20211_clean.png,HYP,20211,PTB-XL/records500/20000/20211_hr,artifacts/series/ptbxl_hr/20211.npy,raw,filename,1.0
raw_images/HYP/20809_clean.png,HYP/20809_clean.png,HYP,20809,PTB-XL/records500/20000/20809_hr,artifacts/series/ptbxl_hr/20809.npy,raw,filename,1.0
raw_images/MI/20872_clean.png,MI/20872_clean.png,MI,20872,PTB-XL/records500/20000/20872_hr,artifacts/series/ptbxl_hr/20872.npy,raw,filename,1.0
raw_images/MI/18015_clean.png,MI/18015_clean.png,MI,18015,PTB-XL/records500/18000/18015_hr,artifacts/series/ptbxl_hr/18015.npy,raw,filename,1.0
raw_images/MI/19973_clean.png,MI/19973_clean.png,MI,19973,PTB-XL/records500/19000/19973_hr,artifacts/series/ptbxl_hr/19973.npy,raw,filename,1.0
raw_images/MI/20901_clean.png,MI/20901_clean.png,MI,20901,PTB-XL/records500/20000/20901_hr,artifacts/series/ptbxl_hr/20901.npy,raw,filename,1.0
raw_images/MI/18705_clean.png,MI/18705_clean.png,MI,18705,PTB-XL/records500/18000/18705_hr,artifacts/series/ptbxl_hr/18705.npy,raw,filename,1.0
raw_images/MI/18025_clean.png,MI/18025_clean.png,MI,18025,PTB-XL/records500/18000/18025_hr,artifacts/series/ptbxl_hr/18025.npy,raw,filename,1.0
raw_images/MI/17670_clean.png,MI/17670_clean.png,MI,17670,PTB-XL/records500/17000/17670_hr,artifacts/series/ptbxl_hr/17670.npy,raw,filename,1.0
raw_images/MI/18179_clean.png,MI/18179_clean.png,MI,18179,PTB-XL/records500/18000/18179_hr,artifacts/series/ptbxl_hr/18179.npy,raw,filename,1.0
raw_images/MI/18291_clean.png,MI/18291_clean.png,MI,18291,PTB-XL/records500/18000/18291_hr,artifacts/series/ptbxl_hr/18291.npy,raw,filename,1.0
raw_images/MI/21100_clean.png,MI/21100_clean.png,MI,21100,PTB-XL/records500/21000/21100_hr,artifacts/series/ptbxl_hr/21100.npy,raw,filename,1.0
raw_images/MI/18421_clean.png,MI/18421_clean.png,MI,18421,PTB-XL/records500/18000/18421_hr,artifacts/series/ptbxl_hr/18421.npy,raw,filename,1.0
raw_images/MI/19404_clean.png,MI/19404_clean.png,MI,19404,PTB-XL/records500/19000/19404_hr,artifacts/series/ptbxl_hr/19404.npy,raw,filename,1.0
raw_images/MI/18885_clean.png,MI/18885_clean.png,MI,18885,PTB-XL/records500/18000/18885_hr,artifacts/series/ptbxl_hr/18885.npy,raw,filename,1.0
raw_images/MI/18739_clean.png,MI/18739_clean.png,MI,18739,PTB-XL/records500/18000/18739_hr,artifacts/series/ptbxl_hr/18739.npy,raw,filename,1.0
raw_images/MI/20079_clean.png,MI/20079_clean.png,MI,20079,PTB-XL/records500/20000/20079_hr,artifacts/series/ptbxl_hr/20079.npy,raw,filename,1.0
raw_images/MI/19329_clean.png,MI/19329_clean.png,MI,19329,PTB-XL/records500/19000/19329_hr,artifacts/series/ptbxl_hr/19329.npy,raw,filename,1.0
raw_images/MI/18812_clean.png,MI/18812_clean.png,MI,18812,PTB-XL/records500/18000/18812_hr,artifacts/series/ptbxl_hr/18812.npy,raw,filename,1.0
raw_images/MI/19935_clean.png,MI/19935_clean.png,MI,19935,PTB-XL/records500/19000/19935_hr,artifacts/series/ptbxl_hr/19935.npy,raw,filename,1.0
raw_images/MI/20096_clean.png,MI/20096_clean.png,MI,20096,PTB-XL/records500/20000/20096_hr,artifacts/series/ptbxl_hr/20096.npy,raw,filename,1.0
raw_images/MI/19545_clean.png,MI/19545_clean.png,MI,19545,PTB-XL/records500/19000/19545_hr,artifacts/series/ptbxl_hr/19545.npy,raw,filename,1.0
raw_images/MI/19017_clean.png,MI/19017_clean.png,MI,19017,PTB-XL/records500/19000/19017_hr,artifacts/series/ptbxl_hr/19017.npy,raw,filename,1.0
raw_images/MI/20304_clean.png,MI/20304_clean.png,MI,20304,PTB-XL/records500/20000/20304_hr,artifacts/series/ptbxl_hr/20304.npy,raw,filename,1.0
raw_images/MI/20837_clean.png,MI/20837_clean.png,MI,20837,PTB-XL/records500/20000/20837_hr,artifacts/series/ptbxl_hr/20837.npy,raw,filename,1.0
raw_images/MI/18625_clean.png,MI/18625_clean.png,MI,18625,PTB-XL/records500/18000/18625_hr,artifacts/series/ptbxl_hr/18625.npy,raw,filename,1.0
raw_images/MI/18256_clean.png,MI/18256_clean.png,MI,18256,PTB-XL/records500/18000/18256_hr,artifacts/series/ptbxl_hr/18256.npy,raw,filename,1.0
raw_images/MI/21004_clean.png,MI/21004_clean.png,MI,21004,PTB-XL/records500/21000/21004_hr,artifacts/series/ptbxl_hr/21004.npy,raw,filename,1.0
raw_images/MI/19263_clean.png,MI/19263_clean.png,MI,19263,PTB-XL/records500/19000/19263_hr,artifacts/series/ptbxl_hr/19263.npy,raw,filename,1.0
raw_images/MI/18149_clean.png,MI/18149_clean.png,MI,18149,PTB-XL/records500/18000/18149_hr,artifacts/series/ptbxl_hr/18149.npy,raw,filename,1.0
raw_images/MI/18530_clean.png,MI/18530_clean.png,MI,18530,PTB-XL/records500/18000/18530_hr,artifacts/series/ptbxl_hr/18530.npy,raw,filename,1.0
raw_images/MI/17477_clean.png,MI/17477_clean.png,MI,17477,PTB-XL/records500/17000/17477_hr,artifacts/series/ptbxl_hr/17477.npy,raw,filename,1.0
raw_images/MI/16877_clean.png,MI/16877_clean.png,MI,16877,PTB-XL/records500/16000/16877_hr,artifacts/series/ptbxl_hr/16877.npy,raw,filename,1.0
raw_images/MI/19389_clean.png,MI/19389_clean.png,MI,19389,PTB-XL/records500/19000/19389_hr,artifacts/series/ptbxl_hr/19389.npy,raw,filename,1.0
raw_images/MI/19639_clean.png,MI/19639_clean.png,MI,19639,PTB-XL/records500/19000/19639_hr,artifacts/series/ptbxl_hr/19639.npy,raw,filename,1.0
raw_images/MI/21107_clean.png,MI/21107_clean.png,MI,21107,PTB-XL/records500/21000/21107_hr,artifacts/series/ptbxl_hr/21107.npy,raw,filename,1.0
raw_images/MI/20670_clean.png,MI/20670_clean.png,MI,20670,PTB-XL/records500/20000/20670_hr,artifacts/series/ptbxl_hr/20670.npy,raw,filename,1.0
raw_images/MI/19571_clean.png,MI/19571_clean.png,MI,19571,PTB-XL/records500/19000/19571_hr,artifacts/series/ptbxl_hr/19571.npy,raw,filename,1.0
raw_images/MI/20974_clean.png,MI/20974_clean.png,MI,20974,PTB-XL/records500/20000/20974_hr,artifacts/series/ptbxl_hr/20974.npy,raw,filename,1.0
raw_images/MI/21489_clean.png,MI/21489_clean.png,MI,21489,PTB-XL/records500/21000/21489_hr,artifacts/series/ptbxl_hr/21489.npy,raw,filename,1.0
raw_images/MI/21627_clean.png,MI/21627_clean.png,MI,21627,PTB-XL/records500/21000/21627_hr,artifacts/series/ptbxl_hr/21627.npy,raw,filename,1.0
raw_images/MI/19632_clean.png,MI/19632_clean.png,MI,19632,PTB-XL/records500/19000/19632_hr,artifacts/series/ptbxl_hr/19632.npy,raw,filename,1.0
raw_images/MI/19269_clean.png,MI/19269_clean.png,MI,19269,PTB-XL/records500/19000/19269_hr,artifacts/series/ptbxl_hr/19269.npy,raw,filename,1.0
raw_images/MI/21123_clean.png,MI/21123_clean.png,MI,21123,PTB-XL/records500/21000/21123_hr,artifacts/series/ptbxl_hr/21123.npy,raw,filename,1.0
raw_images/MI/18251_clean.png,MI/18251_clean.png,MI,18251,PTB-XL/records500/18000/18251_hr,artifacts/series/ptbxl_hr/18251.npy,raw,filename,1.0
