relative_path,class_name
NORM/IMG_6660.jpg,NORM
MI/IMG_6192.JPG,MI
STTC/IMG_8403.jpg,STTC
CD/IMG_7190.jpg,CD
NORM/IMG_5817.JPG,NORM
MI/IMG_6167.JPG,MI
MI/IMG_7668.jpg,MI
HYP/IMG_7542.jpg,HYP
STTC/IMG_8366.jpg,STTC
CD/IMG_7006.jpg,CD
HYP/IMG_7515.jpg,HYP
HYP/IMG_7297.jpg,HYP
HYP/IMG_7232.jpg,HYP
NORM/IMG_5797.JPG,NORM
CD/IMG_6940.jpg,CD
MI/IMG_6095.JPG,MI
STTC/IMG_8425.jpg,STTC
MI/IMG_7744.jpg,MI
MI/IMG_7706.jpg,MI
CD/IMG_7225.jpg,CD
STTC/IMG_8255.jpg,STTC
NORM/IMG_6502.jpg,NORM
HYP/IMG_7442.jpg,HYP
HYP/IMG_7437.jpg,HYP
STTC/IMG_8385.jpg,STTC
STTC/IMG_8290.jpg,STTC
STTC/IMG_8422.jpg,STTC
STTC/IMG_8225.jpg,STTC
CD/IMG_7153.jpg,CD
STTC/IMG_8275.jpg,STTC
MI/IMG_7635.jpg,MI
NORM/IMG_6638.jpg,NORM
HYP/IMG_7424.jpg,HYP
STTC/IMG_8098.jpg,STTC
STTC/IMG_8383.jpg,STTC
STTC/IMG_8331.jpg,STTC
MI/IMG_7785.jpg,MI
NORM/IMG_6512.jpg,NORM
NORM/IMG_6422.jpg,NORM
HYP/IMG_7279.jpg,HYP
STTC/IMG_8056.jpg,STTC
HYP/IMG_6011.JPG,HYP
NORM/IMG_5843.JPG,NORM
CD/IMG_6837.jpg,CD
MI/IMG_6145.JPG,MI
STTC/IMG_8328.jpg,STTC
MI/IMG_7699.jpg,MI
STTC/IMG_8395.jpg,STTC
CD/IMG_6953.jpg,CD
STTC/IMG_8130.jpg,STTC
NORM/IMG_6574.jpg,NORM
NORM/IMG_6680.jpg,NORM
MI/IMG_7721.jpg,MI
CD/IMG_6922.jpg,CD
STTC/IMG_8186.jpg,STTC
CD/IMG_6982.jpg,CD
HYP/IMG_7485.jpg,HYP
CD/IMG_6961.jpg,CD
STTC/IMG_8321.jpg,STTC
MI/IMG_6236.JPG,MI
NORM/IMG_6501.jpg,NORM
CD/IMG_7171.jpg,CD
MI/IMG_6169.JPG,MI
MI/IMG_7678.jpg,MI
NORM/IMG_5810.JPG,NORM
STTC/IMG_8063.jpg,STTC
HYP/IMG_7311.jpg,HYP
NORM/IMG_6538.jpg,NORM
CD/IMG_6886.jpg,CD
MI/IMG_6199.JPG,MI
NORM/IMG_6569.jpg,NORM
HYP/IMG_5971.JPG,HYP
HYP/IMG_7244.jpg,HYP
NORM/IMG_6564.jpg,NORM
NORM/IMG_6655.jpg,NORM
CD/IMG_7028.jpg,CD
MI/IMG_6229.JPG,MI
MI/IMG_6093.JPG,MI
MI/IMG_6159.JPG,MI
NORM/IMG_6679.jpg,NORM
STTC/IMG_8314.jpg,STTC
HYP/IMG_7296.jpg,HYP
NORM/IMG_6416.jpg,NORM
MI/IMG_6233.JPG,MI
CD/IMG_6952.jpg,CD
CD/IMG_6871.jpg,CD
HYP/IMG_7392.jpg,HYP
HYP/IMG_7248.jpg,HYP
STTC/IMG_8333.jpg,STTC
CD/IMG_7193.jpg,CD
NORM/IMG_5819.JPG,NORM
CD/IMG_7018.jpg,CD
STTC/IMG_8059.jpg,STTC
NORM/IMG_6725.jpg,NORM
HYP/IMG_7543.jpg,HYP
STTC/IMG_8124.jpg,STTC
NORM/IMG_6482.jpg,NORM
MI/IMG_7647.jpg,MI
MI/IMG_6214.JPG,MI
NORM/IMG_6412.jpg,NORM
MI/IMG_7716.jpg,MI
CD/IMG_7061.jpg,CD
MI/IMG_6102.JPG,MI
MI/IMG_6235.JPG,MI
CD/IMG_7135.jpg,CD
NORM/IMG_6629.jpg,NORM
CD/IMG_6893.jpg,CD
NORM/IMG_6453.jpg,NORM
STTC/IMG_8210.jpg,STTC
NORM/IMG_6686.jpg,NORM
STTC/IMG_8398.jpg,STTC
CD/IMG_6840.jpg,CD
MI/IMG_6128.JPG,MI
NORM/IMG_5814.JPG,NORM
HYP/IMG_6019.JPG,HYP
CD/IMG_6932.jpg,CD
STTC/IMG_8343.jpg,STTC
HYP/IMG_7254.jpg,HYP
